18783	142730	8959	0
23162	131095	8959	0
27325	107957	8959	0
27325	81111	8959	0
5299	164114	8959	0
15090	45567	8959	0
42053	124076	8959	0
10335	125210	8959	0
66657	128021	8959	0
68874	38844	8959	0
62955	125514	8959	0
28518	30071	8959	0
61313	173853	8959	0
45189	14282	8959	0
46408	171510	8959	0
17720	143126	8959	0
42173	95439	8959	0
26679	169919	8959	0
56338	3678	8959	0
66309	132570	8959	0
16804	19760	8959	0
66309	102756	8959	0
66080	178591	8959	0
5388	96467	8959	0
17771	142593	8959	0
17771	104857	8959	0
19501	110404	8959	0
3122	27551	8959	0
3734	171290	8959	0
22963	46340	8959	0
4747	13028	8959	0
37598	28309	8959	0
13435	51338	8959	0
66080	6708	8959	0
67415	133826	8959	0
9851	12448	8959	0
24631	159769	8959	0
12769	79502	8959	0
31538	10956	8959	0
62955	14868	8959	0
62955	164265	8959	0
66080	90821	8959	0
66080	75514	8959	0
44507	171437	8959	0
38975	175335	8959	0
10556	173810	8959	0
5320	54277	8959	0
1346	81369	8959	0
58268	71402	8959	0
8002	4606	8959	0
40499	140051	8959	0
66080	79119	8959	0
66080	176349	8959	0
232	28251	8959	0
5681	136589	8959	0
69792	100137	8959	0
38742	147900	8959	0
29948	175662	8959	0
49656	50538	8959	0
19291	119169	2182	0
53783	165861	3016	0
53874	120802	3016	0
57961	143635	14649	0
62458	159152	14649	0
51840	34762	14649	1
23379	69258	14649	0
66871	124811	14649	0
34421	28861	14649	0
41078	149914	14649	0
6412	20917	14649	0
43243	178455	7517	0
17187	43500	7517	0
47496	81521	7517	0
61874	175755	7517	0
40898	30600	7517	0
4440	180109	7517	0
4440	118898	7517	1
56908	74790	7517	0
8342	39345	7517	0
58257	44372	7517	0
53180	36333	7517	1
45438	139824	7517	0
64408	54020	7517	0
38650	135926	7517	0
56013	111421	7517	0
19172	29269	7517	0
51242	80413	7517	1
53409	75919	7517	1
61408	175958	7517	0
37156	8292	7517	0
64508	162034	7517	0
39501	87078	7517	0
50582	72712	15200	0
6751	2150	15200	0
55641	47102	15200	0
53316	148877	15200	0
24649	168577	15200	0
65614	176214	15200	0
6412	30674	15200	0
51418	57469	374	0
49764	86520	374	0
26982	76954	374	0
61573	30120	374	0
52426	104504	374	0
13575	167445	374	0
3179	123652	374	0
1835	87210	374	0
18732	57835	374	0
21764	137256	374	0
333	134847	374	0
6639	9509	374	0
15620	140577	374	0
1835	173764	374	0
20801	33294	374	0
5315	32627	374	0
70916	3933	15439	0
842	52453	15439	0
11597	93215	15439	0
28962	127384	15439	0
34965	167249	15439	0
64805	112663	15439	0
8611	115789	15439	0
37039	166357	15439	0
16150	91566	15439	0
59705	86804	15439	0
1474	53894	15439	0
62392	76511	5903	0
8468	43071	5903	0
2393	110853	5903	0
18578	133932	5903	0
18578	144960	5903	0
37056	3557	5903	0
44049	37170	10364	0
25342	153852	10364	0
43797	155939	14362	0
18682	154525	5367	0
19099	56661	5367	0
70393	101777	5367	0
12957	68997	5367	0
31403	86079	5367	0
63564	35232	1698	0
42172	88072	1698	1
31450	8500	1698	0
15507	52825	1698	0
25937	64362	1698	1
50958	178721	1698	0
32569	14740	1698	0
54264	26127	1698	0
15995	144282	5891	0
15995	64058	5891	0
15224	178815	5891	0
3823	32020	13858	1
25078	170240	13858	0
45364	10824	13858	0
31124	2934	10131	0
71179	41496	10131	0
39479	53226	10131	0
5110	72479	10131	0
53391	169645	10131	0
20538	52829	10131	0
13908	76168	10131	0
63630	1753	10131	0
6038	82870	10131	0
51242	7293	10131	0
38242	161199	10131	0
47030	115722	10131	0
67097	64232	10131	0
61298	133878	10131	0
61298	122929	10131	0
21640	102265	10131	0
37594	7913	10131	0
37594	160941	10131	0
37594	16140	10131	0
37594	132993	10131	0
59211	168477	10131	0
4083	128728	10131	0
8832	11223	10131	0
8832	170252	10131	0
8832	51417	10131	0
8832	45761	10131	0
8832	156637	10131	0
1057	60491	10131	0
18782	6046	10131	0
27013	110575	10131	0
11840	683	10131	0
54867	90238	10131	0
39104	114002	10131	0
45769	66305	10131	0
7415	163724	10131	0
59230	156179	8239	0
5245	13833	8239	0
12541	384	8239	0
6163	40231	8239	0
54413	83235	8239	1
59795	88492	8239	0
69473	39185	8239	1
32572	153567	8239	0
15370	37773	8239	0
11008	24342	8239	0
24045	127734	8239	0
1821	52071	8239	0
2392	136175	8239	0
45787	139084	8239	0
63503	143880	8239	0
55114	179946	8239	0
1230	108396	8239	0
4434	51900	8239	0
55098	110565	8239	0
19805	103488	8239	0
16668	72445	8239	0
27802	32844	8239	0
12256	91996	8239	0
24441	82279	8239	0
56973	27129	8239	0
36654	68539	8239	0
71407	67721	8239	0
42237	77914	8239	0
35155	175973	8239	0
34621	160171	8239	0
4629	87161	8239	0
31322	117776	8239	0
45604	101033	8239	0
55734	35550	8239	0
32200	98988	8239	0
24521	144536	8239	0
70246	77839	8239	0
22415	144619	8239	0
69322	112946	8239	0
64615	7916	8239	0
43450	108649	8239	0
59994	6735	8239	0
56004	96506	8239	0
65683	171072	8239	2
67847	58205	8239	0
32877	30529	8239	0
43935	110025	8239	0
48091	37101	8239	0
50535	89225	8239	0
64208	25146	8239	1
64688	13449	8239	0
63701	37095	8239	0
40890	173131	8239	0
53482	96564	8239	0
51770	45877	8239	1
19606	88322	8239	0
44357	92550	8239	0
57210	135338	8239	0
2439	116875	8239	0
26917	164047	8239	0
22754	167053	8239	1
9584	97257	8239	0
29726	112267	8239	0
7864	161906	2457	0
14459	34132	2457	0
1353	180590	2457	0
69937	47164	2457	0
2299	115922	2457	0
14622	42186	2457	0
5361	91554	2457	0
15995	8572	14595	0
15995	156173	14595	0
43308	62856	14595	0
55640	96291	14595	0
38979	146485	14595	0
27282	19278	14595	0
24112	79505	14595	0
28638	146161	14595	0
12499	115757	14595	0
59793	150074	14595	0
63682	53359	14595	0
34222	63486	14595	0
48851	138028	14595	0
30072	70654	14595	0
55673	107950	14595	0
55673	171894	14595	0
55673	153043	14595	0
55673	155891	14595	0
42182	156552	14595	1
35521	147218	14595	1
45709	155512	14595	0
249	95016	14595	1
62016	2130	14595	0
44155	69604	14595	0
62016	31150	14595	0
21018	173998	14595	0
4243	7836	14595	0
64124	58633	14595	0
45709	130737	14595	0
65838	129273	14595	1
42722	38955	14595	0
13175	29673	14595	1
8302	42370	14595	3
40100	143052	15452	0
2068	71321	15452	0
48498	91390	15452	0
37500	64779	15452	0
14603	5225	15452	1
35105	147762	15452	0
55640	105820	15452	0
31617	129657	15452	1
66984	16479	15452	1
47573	30400	15452	0
47619	151298	15452	0
28386	15299	15452	1
56257	76389	15452	1
33641	101779	15452	0
9509	88619	15452	0
50935	84218	15452	0
64959	11874	15452	0
23268	98605	15452	0
48235	13423	15452	0
3954	39997	15452	0
53685	35180	15452	0
12035	173950	15452	0
66457	33477	15452	1
50935	161451	15452	0
20926	93523	15452	0
66984	23656	15452	0
11879	96993	15452	0
2161	101157	15452	0
51903	141469	15452	0
8267	21113	15452	0
42723	2501	15452	0
45546	28516	15452	0
5731	29209	15452	0
47492	97554	15452	1
10336	56765	15452	1
57983	12415	15452	1
31390	4076	15452	0
70010	134834	15452	1
70010	96373	15452	0
26207	89959	15452	3
40745	70399	15452	2
30683	10243	15452	0
729	90596	15452	0
45496	112867	15452	0
47966	152211	2015	0
11994	123480	2015	0
36068	142124	2015	0
69431	73620	3217	0
52828	46582	3217	0
35739	170659	3217	0
44780	127229	3217	0
4118	75032	4376	0
20745	19604	4376	0
55673	159031	4376	0
55673	7097	4376	0
44535	127459	4376	0
30758	26064	4376	0
21297	55725	4376	0
50720	25372	4376	0
63678	154599	4376	0
4802	93640	4376	0
44752	14909	3505	0
13004	68655	14148	0
50719	103591	14148	0
2631	166669	14148	0
69401	29392	14148	0
15152	100829	3197	0
55453	169833	5116	0
42982	99405	5116	0
21963	168583	6317	0
59294	37646	6317	0
9823	122035	6317	0
9823	94443	6317	0
61957	117508	6317	0
8746	129643	6317	0
16166	157703	6317	0
1047	107963	6317	0
52660	95137	6317	0
42818	10635	6317	0
35296	22826	6317	0
35044	172563	6317	0
7517	48114	6317	0
69488	25422	6317	0
52684	144926	6317	0
61957	138193	6317	0
61957	105233	6317	0
61957	130313	6317	0
35296	44677	6317	0
34399	114044	6317	0
31439	165779	6317	0
42048	99770	6317	0
67958	81331	6317	0
40415	48962	6317	0
35172	166003	6317	0
41885	166338	6317	0
41885	108477	6317	0
70822	71562	6317	0
5264	17063	6317	0
52148	72619	6317	0
10693	61038	6317	0
42856	141330	6317	0
65936	102944	6317	0
27583	85765	6317	0
61864	97515	6317	0
70822	168202	6317	0
56726	176928	6317	1
21951	93331	6317	0
22425	16217	2905	0
46163	17772	2905	0
25444	19305	2905	0
8057	89948	2905	1
61966	72831	2905	0
35620	149960	2905	0
45544	52367	12230	0
8	130344	12230	0
56166	154305	12230	0
20530	61716	12230	0
17242	93605	12230	0
42479	10370	12230	0
2463	77110	12230	0
18597	105779	12230	0
54756	63619	12230	0
20156	19921	12230	0
6040	45365	12230	0
31823	93466	14490	0
17069	81740	14490	0
6616	32807	14490	0
65693	26929	14490	0
64989	73213	14490	0
41599	165879	14490	0
69848	149913	14490	0
39045	159620	14490	0
57604	129535	14490	0
55697	2338	14490	0
37546	123291	14490	0
56049	17860	14490	0
60356	7941	14490	1
31422	46412	14490	0
70006	6001	14490	0
9451	55253	14490	0
71422	140646	14490	0
27299	169408	14490	1
22331	91586	14486	1
56881	27992	14486	1
58466	2237	14486	0
12424	127132	14486	1
39294	91439	14486	0
6887	87725	14486	0
36709	50414	14486	0
71150	66316	14486	0
38731	145652	14486	0
60447	108277	14486	0
27021	64996	14486	0
6645	144612	14486	0
38513	27975	14486	1
70028	140008	14486	0
40867	177899	14486	0
63645	131772	14486	0
8302	173027	14486	1
47502	119626	15682	0
18846	43753	15682	0
11430	66200	3805	0
40052	77211	3805	0
27757	35190	3805	0
50455	127806	3805	0
227	157163	3805	0
66405	107467	3805	0
612	94065	3805	0
57077	76124	3805	0
18134	103270	3805	0
20382	119963	3805	0
3633	144328	3805	0
35226	91483	3805	0
58722	92954	3805	0
35619	66823	3805	0
63063	41420	3805	0
2021	25889	3805	0
27043	163108	3805	0
65128	41133	3805	0
37493	139938	3805	0
58209	71226	3805	0
63007	77302	3908	0
47745	55516	8053	0
3393	147888	8053	0
60594	126418	8053	0
31581	165181	8053	0
24098	26500	9535	0
62673	106417	9535	0
62673	72921	9535	0
9113	35211	9535	0
70129	178125	3282	0
70129	25673	3282	0
56166	80046	3282	0
62854	29167	3282	0
56166	165710	3282	0
55673	26423	3282	0
55673	72633	3282	0
55673	161243	3282	0
55673	147322	3282	0
14893	153445	3282	0
29694	21825	3282	0
2200	41838	3282	0
29694	3562	3282	0
728	81858	3282	0
36347	60104	3282	0
11115	30545	3282	0
25397	16009	2993	0
1836	30177	2993	0
1836	152861	2993	0
38451	161394	2993	0
63079	107346	2993	0
66078	76013	4451	0
63288	160136	4451	0
41034	110111	4451	0
3893	140793	9330	0
42722	10455	9330	0
38280	57372	7108	0
71620	89475	7108	0
60181	27480	7108	0
50432	94329	7108	0
27610	169669	7108	0
33817	32205	7108	0
59733	86354	7108	0
57901	148924	5386	1
70584	12225	5386	1
53068	78648	5386	0
66034	12694	5386	1
2082	81619	5386	0
7293	117175	2504	0
66647	84760	2504	0
36223	106306	2504	0
64542	38876	2504	0
21727	38953	2504	0
1406	175354	2504	0
46702	107397	2504	0
34337	140519	2504	0
50935	120223	2504	0
48139	92665	2504	0
33702	134318	2504	0
70109	142277	2504	0
18232	140773	2504	0
43794	9664	2504	0
3199	84925	2504	0
28920	33481	2504	0
50048	61539	2504	0
35152	81700	2504	0
170	179962	2504	0
45371	106428	2504	0
39513	156065	2504	0
49341	18846	2504	0
23352	47743	2504	0
27095	166649	2504	0
14793	123292	2504	0
20905	136561	2504	0
39505	10958	2504	0
27569	166243	2504	0
28588	126500	2504	0
6132	139663	2504	0
35619	134914	2504	0
58168	74932	2504	0
8818	152405	2504	0
60491	111531	2504	0
56129	128049	2504	0
42382	119477	11538	0
61877	100185	1725	0
50849	28702	1725	0
44278	143021	1725	0
44278	62019	1725	0
44278	69389	1725	0
44278	126925	1725	0
19528	121185	16405	0
57623	153015	16405	0
22628	161160	16405	1
57881	73917	16405	0
43530	12554	16405	0
22063	86746	16405	0
25308	139189	16405	0
68703	139901	16405	0
64619	179221	16405	0
34822	170718	16405	0
8047	30767	16405	0
71082	17292	16405	1
907	69742	16405	0
34284	52817	16405	0
53538	173041	16405	0
46125	8926	16405	0
36551	108664	16405	0
29920	178699	16405	0
18910	1370	16405	0
3196	63291	16405	0
19528	121302	16405	0
40566	30856	16405	0
5189	872	16405	0
9133	166541	16405	1
14593	154976	16405	0
9966	90588	9171	0
44253	81199	9171	0
8912	175487	10071	0
29658	174940	10071	0
62391	74275	10483	0
44554	150938	10483	0
62889	127766	10483	0
60565	44904	10483	0
16280	8754	10483	0
69193	46137	10483	0
13617	17025	10483	0
36190	163388	10483	0
7188	58507	10483	0
55648	34933	10483	0
41288	104710	10483	0
32884	87899	10483	0
63178	103350	10483	0
55882	158794	10483	0
64434	178978	13760	0
5110	134080	13760	0
23763	35467	13760	0
22692	170068	13760	0
9251	121598	13760	0
30358	75683	13760	1
20192	68341	13760	0
31425	47695	13760	2
35427	30756	13760	0
61906	81957	13760	0
1551	80670	13760	1
6690	81884	13760	0
32932	10960	13760	0
19917	159456	13760	0
60029	80544	13760	0
51665	54881	13760	0
1837	143641	13760	0
5923	125507	13760	0
17619	44325	13760	0
69234	121562	13760	0
19501	127639	13760	1
13518	97146	13760	0
42451	125314	13760	0
67635	117972	13760	0
18904	68309	13760	1
24038	29248	13760	0
14119	164657	13760	0
10734	122860	13760	0
36767	119340	13760	0
44664	84742	13760	0
33388	56756	13760	0
8218	160135	13760	0
3497	48926	13760	1
49026	12319	13760	0
1450	143961	13760	1
9790	13141	13760	0
53081	94907	13760	0
61617	77387	9041	1
26792	152168	9041	0
62733	32980	9041	0
37737	28837	9041	0
30981	156758	9041	0
37737	135836	9041	0
62733	159372	9041	0
5445	170002	9041	0
21572	122488	9041	0
21572	45678	9041	0
23596	139347	9041	0
1451	162399	9041	0
21572	74176	9041	0
21572	2290	9041	0
28065	101236	9041	0
62733	117728	9041	1
61617	46688	9041	0
61617	13519	9041	0
34835	70731	9041	0
14018	175637	9041	0
6045	75654	9041	0
12662	131549	9041	0
50476	123764	9041	0
68849	25965	9041	0
55673	122422	9041	0
55673	118318	9041	0
55673	155023	9041	0
55673	71955	9041	0
48913	49725	9041	0
55174	90446	9041	0
1451	170284	9041	0
70513	111606	9041	0
62370	18655	9041	0
234	111608	9041	0
48913	174941	9041	0
234	39466	9041	0
43963	170996	9041	0
19999	154195	9041	0
48913	152644	9041	0
54251	153214	9041	0
65854	56775	9041	0
38451	5093	9041	0
65529	126866	11549	0
31271	17722	9623	0
41789	78117	919	0
33328	40629	919	0
31827	114260	919	0
40881	26836	919	0
49750	118791	919	0
50510	77455	2990	0
47012	39044	2990	0
1320	101583	2990	0
27853	117486	2990	0
21086	114957	2990	0
29112	87505	2990	2
42715	20802	2990	0
33626	12542	2990	0
45546	98432	2990	0
34347	49798	2990	0
33006	61847	2990	2
37352	78704	2990	2
30897	35377	2990	0
18989	156969	2990	0
28920	39978	2990	2
55339	62188	2990	0
9319	64101	2990	1
45633	91179	2990	0
62792	3091	2990	0
54867	139815	2990	0
54867	17962	2990	0
17099	99719	2990	0
59364	149596	2990	0
47607	28297	2990	2
40086	105217	2990	0
54867	51965	2990	0
6132	94981	2990	0
33878	137911	2990	0
1596	158270	13587	0
32931	78316	13206	0
32065	151931	13206	0
46216	74647	13206	0
22010	78921	13206	0
2454	70832	13206	1
25276	75328	13206	0
25141	17495	13206	0
6790	14437	13206	0
70227	164531	13206	0
25769	41268	13206	0
13587	168403	13206	0
63556	92110	13206	1
42267	88669	13206	0
64895	116817	13206	0
4413	75198	13206	0
61864	173489	3501	0
30969	92293	3501	0
41422	23396	3501	0
56726	167389	3501	0
22951	140531	3501	0
27040	31890	3501	0
61864	101970	3501	0
59288	131198	3501	0
27583	106763	3501	1
2307	51633	3501	0
12683	66143	9910	0
71082	2515	9910	0
71082	126676	9910	0
67891	13746	16246	0
16586	75458	16246	0
71266	7872	16246	0
16586	2495	16246	0
58609	87862	16246	0
8355	49956	16246	0
22858	97423	16066	0
2319	126006	16066	0
57781	85915	16066	0
64464	117232	16066	0
452	46022	16066	2
452	151222	16066	1
17481	55104	16066	0
71491	14469	16066	0
65246	154869	16066	0
67255	83062	16066	0
62295	129268	16066	0
29507	101763	16066	0
6921	7936	16066	0
27282	173682	16066	0
4439	143915	16066	0
64609	79640	16066	0
11076	154774	16066	0
4439	150306	16066	0
25761	89552	16066	0
15367	14004	16066	0
13436	60962	16066	0
64890	31909	7404	0
69883	46736	7404	0
15712	147769	7404	0
7528	28043	7404	0
64469	96310	7404	0
43336	155949	7404	0
67460	139532	7404	0
52529	26251	7404	0
19697	10423	7404	0
39109	64657	7404	0
19172	147548	7404	0
19172	14985	7404	0
8159	78858	7404	0
10200	32592	7404	0
17242	28050	7404	0
19172	25897	7404	0
69883	112999	7404	0
52952	52142	7404	0
64469	34764	7404	0
21752	53025	7404	0
50112	82214	7404	0
64469	179775	7404	0
22333	169378	7800	0
34268	131284	12838	0
65103	11325	16638	0
36928	99426	16638	0
27912	160613	16638	0
17674	64791	16638	0
5923	128845	16638	0
12033	129375	16638	0
52421	106689	3881	0
52421	178040	3881	1
18973	120156	3881	0
36970	122936	3881	0
7930	93892	3881	0
5248	117258	3881	0
7930	102824	3881	0
8487	163481	3881	0
26129	118408	16469	0
26129	179125	16469	0
26129	46884	16469	0
36111	73447	16469	0
64860	22322	10237	0
32699	162398	10237	0
45112	30576	10237	0
66493	21847	10237	0
66493	13346	10237	0
33933	126031	10237	0
69791	132962	10237	0
56798	178900	10237	0
34625	37016	10237	0
21354	26839	10237	0
53549	141901	10237	0
33345	98280	10237	0
2908	72277	10237	0
851	117771	10237	0
851	139181	10237	0
851	79865	10237	0
60776	159085	10237	0
1306	72966	10237	0
1306	66294	10237	0
36322	89056	10237	0
65209	133298	10237	0
7514	155986	10237	0
9482	113095	10237	0
31793	50869	10237	0
7514	119897	10237	0
7710	31551	10237	0
1296	105525	10237	1
47703	68604	10237	0
4058	85747	10237	0
36764	62705	10237	0
14793	105465	10237	0
15646	138126	10237	0
51414	32046	10237	0
48351	86121	10237	0
5923	36295	8303	0
9531	125249	8303	0
41157	116872	8303	0
62456	103951	8303	0
64609	169589	8303	0
16026	132778	8303	0
17769	151460	8896	0
61128	7699	7906	0
47884	9583	7906	0
53677	68103	2320	0
60427	92212	2320	1
53344	169790	2320	0
5469	101261	2320	0
37666	25957	2320	0
70203	32936	2320	0
70203	1098	2320	0
12898	33098	2320	0
41727	15418	2320	0
47980	25445	2320	0
13243	163317	2320	0
57257	124779	2320	0
71569	123684	2320	0
54164	124863	2320	0
29243	32343	2320	0
43712	51575	2320	0
46889	62981	2320	0
179	170005	2320	0
69936	90151	2320	0
31770	10682	2320	0
21431	101154	2320	0
69261	167223	2320	0
36299	13596	2320	0
43753	142391	2320	0
41401	158755	2320	0
70890	34331	2320	0
41146	76750	2320	0
44441	79589	2320	0
47458	26432	2320	0
64505	161793	2320	0
66454	98966	2320	0
7123	37117	2320	0
8179	101966	2320	0
9684	88353	2320	0
51259	34307	2320	0
49566	13358	2320	0
52888	54957	2320	3
35473	154120	2320	0
40616	61462	2320	0
25861	130182	2320	0
23578	108822	2320	0
48634	13318	2320	0
58375	55134	2320	0
23957	122322	2320	0
40000	29402	2320	0
53670	94010	2320	1
7513	20563	2320	0
38651	154455	5874	0
20576	1069	5874	0
37219	21343	5874	0
24147	84447	5874	0
67761	164043	5874	0
55673	9916	9877	0
55673	126099	9877	0
54867	32718	9877	0
19816	56581	9877	0
26141	140556	9877	0
15995	117012	9348	0
15995	47219	9348	0
1751	38555	9348	2
10253	85040	9348	0
3372	104528	9348	0
12831	43811	9348	0
29719	14820	9348	0
29719	112724	9348	0
47485	163850	9348	0
29719	126452	9348	0
29719	37485	9348	0
948	108882	9348	0
14823	132629	9348	0
54635	22610	9348	0
50023	125024	9348	0
51815	26996	9348	1
53026	146951	9348	0
55673	154040	9348	0
55673	43535	9348	0
66110	95455	9348	0
50849	160280	9348	0
50849	57491	9348	0
50849	76943	9348	0
29718	103253	9348	0
29719	36145	9348	1
6719	51377	9348	2
25800	2984	9348	0
58760	79983	9348	0
42128	49198	4608	0
48581	12267	4608	0
13959	46519	4608	0
15995	126030	4608	0
15995	57349	4608	0
57896	166918	4608	0
7229	171564	4608	0
9596	175502	4608	0
19184	124771	4608	0
13959	145706	4608	0
41440	90204	4608	0
25021	180328	4608	0
25021	144995	4608	0
25021	62736	4608	0
25021	21271	4608	0
25021	80010	4608	0
25021	143717	4608	0
9048	169803	4608	0
25590	51201	4608	0
9048	170867	4608	0
61165	177210	4608	0
36693	1441	4608	0
59662	11024	4608	0
59662	3653	4608	0
51901	164183	4608	2
42457	62826	4608	0
22853	55043	4608	1
37547	16123	4608	0
37547	33667	4608	0
37547	51268	4608	0
37547	65953	4608	0
37547	48627	4608	0
37547	25561	4608	0
3690	55485	4608	0
59485	85174	4608	0
9596	51193	4608	0
68453	148617	4608	0
61154	17182	4608	0
46915	44100	4608	0
37547	156252	4608	0
37547	59395	4608	0
55673	69480	4608	0
55673	78091	4608	0
55673	174933	4608	0
55673	58124	4608	0
33702	70247	4608	0
29228	67497	4608	0
48273	30582	4608	1
203	94094	4608	0
68606	6023	4608	0
24131	135123	4608	0
39583	18009	4608	0
43188	117492	4608	0
32699	136656	4608	0
50013	46284	4608	0
61165	63632	4608	0
41739	137784	4608	0
39583	39067	4608	0
54278	138913	4608	0
51708	121025	4608	0
70432	175390	13133	0
12641	61350	2951	0
53021	138454	1980	0
61918	26821	12166	0
24622	24359	12166	0
60572	64003	12166	0
54072	35476	12166	2
41959	6834	12166	0
38071	99435	12166	0
38430	53659	12166	0
63703	3595	12166	0
18593	40112	12166	0
71062	16296	12166	0
58662	13060	12166	0
28802	120225	12166	0
16552	79040	12166	0
40675	176661	12166	0
1098	66995	12166	0
30620	83169	6609	0
15863	6415	6609	0
842	99369	6609	0
13442	71112	6609	0
67096	109703	6609	1
39791	108420	6609	0
62324	176067	6609	0
54923	75511	6609	0
495	150777	6609	0
70129	39593	6609	0
22238	13873	6609	0
15388	141241	6609	0
15388	170172	6609	0
63507	37255	6609	0
15388	71438	6609	0
2902	162828	6609	0
51238	26310	6609	2
26621	47298	6609	0
11142	48815	6609	0
51329	165126	6609	0
13780	11891	6609	0
38466	134113	6609	0
69483	44696	12098	0
42076	20953	12098	0
25429	108039	12098	0
59209	62255	12098	0
59209	69531	12098	0
14506	87564	12098	0
26142	157572	12098	1
4915	104839	12098	0
47597	43270	12098	0
57616	160707	12098	0
21051	32929	12098	0
21051	48523	12098	0
4776	101138	12098	0
10122	106946	12098	0
67363	13787	12098	0
23948	68790	12098	0
39636	167256	12098	0
21733	112597	12098	0
19495	6984	12098	0
12181	86310	12098	0
70423	178651	12098	0
63237	115560	12098	0
31062	126659	12098	0
6207	55628	12098	0
35187	17791	12098	0
47776	109557	12098	0
19033	52020	12098	0
55980	13183	12098	0
17376	44724	5191	0
17376	42496	5191	0
4124	151344	5167	0
47648	69406	5167	0
67731	71587	5167	0
45112	126451	5167	0
24761	46228	5167	0
5746	37520	5167	0
65998	77019	5167	1
65873	2320	5167	0
3886	78982	5167	0
38282	46651	16746	0
38282	55151	16746	0
12910	87228	16746	0
61003	17725	16746	0
20679	8930	16746	0
16677	129701	16746	0
20679	71459	16746	0
12910	147967	16746	0
54230	150988	16746	0
20679	130393	16746	0
57935	6837	16746	0
47135	135300	16746	0
18158	78947	16746	0
63511	128334	16746	0
34679	74375	16746	0
60933	161648	16746	0
48736	7381	16746	1
11214	74745	16746	1
66231	155916	3260	0
12594	102764	4547	0
19164	141465	4547	0
11452	126639	4547	0
1751	38563	16449	0
15995	42241	16449	0
15995	157356	16449	0
67209	89299	16449	0
27728	86203	16449	1
29024	156632	16449	0
17252	166504	16449	0
29165	10038	16449	0
55673	129992	16449	0
55673	49896	16449	0
55673	116883	16449	0
55673	27466	16449	0
55673	111142	16449	0
55673	168665	16449	0
55673	149698	16449	0
55673	125635	16449	0
55673	138894	16449	0
12232	160850	16449	0
10972	14631	16449	0
41599	51093	16449	1
68328	26216	16449	0
56478	23081	16449	0
27786	14193	16449	0
27947	171973	16449	0
12007	77809	16449	0
20408	78594	16449	0
56166	31838	16449	0
1811	101165	16449	0
25241	123272	5542	0
53702	116460	4247	1
18826	64448	4247	0
50034	81760	4247	0
53702	38389	4247	0
60460	41874	4247	0
42228	73120	4247	0
23997	21838	4247	1
18644	175133	4247	1
67460	59717	4247	0
18099	157854	4247	0
37442	140774	1562	0
42362	105960	1562	0
67399	126938	15067	0
22176	118317	15067	0
17434	157931	15067	0
64469	83448	15067	0
46685	8183	15067	0
55673	110785	15067	0
55673	97461	15067	0
32140	23667	2915	0
53669	150708	2915	0
7147	121712	2915	0
6276	99149	2915	0
42798	30129	2915	0
42172	166146	2915	0
65670	120592	2915	2
12713	82275	2915	0
69766	37525	2915	0
69766	56912	2915	0
37405	130575	4195	0
70690	8640	4195	0
69073	73086	13431	0
57779	10172	13431	0
55673	138565	13431	0
55673	18147	13431	0
11953	159524	13431	0
13702	178769	1759	0
65034	61640	1759	0
28912	65298	1759	0
55673	104150	1759	0
55673	72423	1759	1
8531	142961	1759	0
15801	21388	1759	0
66279	79719	1759	0
28730	112645	1759	0
35881	56881	1817	0
59259	39742	13281	0
68142	53168	13281	0
53856	121401	13281	0
16146	33607	13281	0
16146	110285	13281	0
19760	120823	13281	0
7472	40469	13281	0
34323	151427	13281	1
57887	87019	8193	0
23111	158962	8193	0
15995	27512	11995	0
71400	172896	11995	0
46348	122509	11995	0
50371	66328	11995	0
53900	98521	11995	0
68880	22521	11995	0
29640	59341	16282	0
22331	55822	11601	2
22331	123399	11601	0
27825	151622	11601	0
51155	43273	11601	1
8850	23788	11601	1
35294	132201	11601	0
36843	65299	11601	0
62791	45422	11601	0
16841	10060	13871	0
68173	28639	13871	1
48394	11597	4658	0
8286	96278	4658	0
6829	19741	4658	0
25410	173655	4658	0
25903	159732	4658	0
10018	57065	4658	0
10508	79092	4658	0
56500	31171	4658	0
11496	138024	4658	0
53742	35733	4658	0
30185	157958	4658	0
12331	48115	4658	0
36424	135864	4658	0
65109	105191	4658	0
70094	82443	4658	0
59875	3266	4658	0
27141	51826	4658	0
2329	4071	4658	0
19384	177547	4658	1
2495	141209	4658	0
52243	128849	4658	0
22239	82782	4658	0
24935	87653	4658	0
44554	172004	4658	1
4238	26850	4658	0
50350	84425	4658	0
4494	92207	4658	0
18872	98841	4658	1
61668	179347	4658	0
4238	34624	4658	0
21950	98981	4658	0
19384	108952	4658	0
30566	60600	4658	0
47631	18579	4658	0
44012	7471	4658	0
15382	153191	4658	1
16579	17900	4658	0
16579	122449	4658	0
10633	1030	4658	0
21503	4358	4658	0
9720	48126	4658	0
32453	111502	4658	0
9265	67286	4658	0
14039	174204	4658	0
14039	38726	4658	0
13048	95564	4658	0
51951	151078	4658	0
53407	87092	4658	0
41711	143169	4658	0
29658	172728	4658	0
38504	144533	4658	0
38504	67694	4658	0
34844	171511	4658	0
34844	54375	4658	0
2708	86834	4658	0
33045	76074	4658	0
42947	59438	4658	1
63556	70209	4658	0
56544	79880	4658	1
3237	49632	4658	0
49404	5416	4658	0
4080	162306	4658	0
4656	60817	4658	0
15995	149957	11006	0
15995	24274	11006	0
15188	101429	11006	0
53456	40578	11006	0
43308	153395	11006	0
62523	48269	11006	0
